persona_id,household_id,method,city,days,start_date,memory_sample_id,memory_source_event_id,memory_source_day,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,status,return_code,elapsed_s,output_dir,log_file,run_summary_path,exit_code,energy_kwh,energy_kwh_per_day,day_ahead_total_cost_eur,day_ahead_weighted_price_eur_per_kwh,day_ahead_price_unit,day_ahead_price_source,vpp_window_energy_kwh,vpp_window_energy_avg_per_hour_kwh,vpp_demand_achievement_ratio,vpp_appliance_avoidance_success_rate,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Germany,1,2025-06-04,d04_hist_d04_1,hist_d04_1,4,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d04_hist_d04_1.json,completed,0,51.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d04_hist_d04_1_2025-06-04_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d04_hist_d04_1_2025-06-04_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d04_hist_d04_1_2025-06-04_1day/run_summary.txt,0,29.291454,29.291454,14.418805,0.08684,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.6772,5.6772,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Tianjin,1,2025-06-04,d04_hist_d04_1,hist_d04_1,4,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d04_hist_d04_1.json,completed,0,44.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day/run_summary.txt,0,44.15889,44.15889,54.831537,1.326858,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.7244,1.7244,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,2.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_no_dr_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,33.031533,33.031533,14.066278,0.082575,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.7689,5.7689,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,1.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_no_dr_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,29.561685,29.561685,13.732176,0.082497,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.7417,5.7417,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Tianjin,1,2025-06-04,d04_hist_d04_1,hist_d04_1,4,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d04_hist_d04_1.json,completed,0,56.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day/run_summary.txt,0,47.085194,47.085194,53.037991,1.328736,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.2865,0.2865,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_no_dr_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,31.258192,31.258192,13.890982,0.082609,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.706,5.706,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Tianjin,1,2025-06-04,d04_hist_d04_1,hist_d04_1,4,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d04_hist_d04_1.json,completed,0,46.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day/run_summary.txt,0,47.692018,47.692018,58.032364,1.372037,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.8361,0.8361,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,2.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_no_dr_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,35.072113,35.072113,14.230484,0.08255,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.7689,5.7689,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,49.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,29.08424,29.08424,12.859171,0.077592,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.6288,5.6288,1.0,1.0,4.4,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,45.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,30.212713,30.212713,12.953175,0.077702,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.5397,5.5397,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_no_dr_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,30.990954,30.990954,13.902073,0.082601,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.7689,5.7689,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Tianjin,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,1.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,43.912163,43.912163,54.120778,1.389607,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.553,0.553,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,59.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,31.911162,31.911162,13.09872,0.077526,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.6772,5.6772,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Tianjin,1,2025-06-04,d04_hist_d04_1,hist_d04_1,4,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d04_hist_d04_1.json,completed,0,64.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d04_hist_d04_1_2025-06-04_1day/run_summary.txt,0,44.074075,44.074075,51.856232,1.356258,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.8347,0.8347,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Tianjin,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,1.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,41.337449,41.337449,48.841892,1.352835,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.685,0.685,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Tianjin,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,1.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,42.164417,42.164417,51.264928,1.378195,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.6463,0.6463,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Germany,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,54.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,33.951742,33.951742,13.337205,0.077996,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,5.6772,5.6772,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Tianjin,1,2025-06-05,d05_hist_d05_1,hist_d05_1,5,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,16.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d05_hist_d05_1.json,completed,0,1.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d05_hist_d05_1_2025-06-05_1day/run_summary.txt,0,45.952743,45.952743,57.385705,1.400082,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.553,0.553,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
