action_name,state_key,action_value,count,probability
heating_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,39,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,37,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,19,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,11,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,40,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,37,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|dish3|wash3|dry3,20,41,1.0
heating_setpoint_c,weekday|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h17|occ1|evhome1|dish3|wash3|dry3,20,7,1.0
heating_setpoint_c,weekday|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,28,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|dish3|wash3|dry3,20,39,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,17,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,29,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,29,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,32,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,7,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,29,1.0
heating_setpoint_c,weekday|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,30,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,30,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekend|h00|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h00|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h00,20,24,1.0
heating_setpoint_c,weekend|h00|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h01|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekend|h01|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h01,20,24,1.0
heating_setpoint_c,weekend|h01|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekend|h01|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h02|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekend|h02|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h02,20,24,1.0
heating_setpoint_c,weekend|h02|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h03|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h03|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h03,20,24,1.0
heating_setpoint_c,weekend|h03|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h04|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h04|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h04,20,24,1.0
heating_setpoint_c,weekend|h04|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h05|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h05|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h05,20,24,1.0
heating_setpoint_c,weekend|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h06|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h06,20,24,1.0
heating_setpoint_c,weekend|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h07|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h07,20,24,1.0
heating_setpoint_c,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,18,1.0
heating_setpoint_c,weekend|h08|occ1|evhome1|dish3|wash3|dry3,20,21,1.0
heating_setpoint_c,weekend|h08,20,24,1.0
heating_setpoint_c,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekend|h09|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h09,20,24,1.0
heating_setpoint_c,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,16,1.0
heating_setpoint_c,weekend|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h10|occ0|evhome0|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h10,20,24,1.0
heating_setpoint_c,weekend|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h11|occ0|evhome0|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h11,20,24,1.0
heating_setpoint_c,weekend|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekend|h12|occ0|evhome0|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekend|h12,20,24,1.0
heating_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h12|occ1|evhome1|dish3|wash3|dry3,20,18,1.0
heating_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,11,1.0
heating_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h13|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h13,20,24,1.0
heating_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h14|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,9,1.0
heating_setpoint_c,weekend|h14|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h14,20,24,1.0
heating_setpoint_c,weekend|h14|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,20,1.0
heating_setpoint_c,weekend|h15|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h15,20,24,1.0
heating_setpoint_c,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,20,1.0
heating_setpoint_c,weekend|h16|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h16,20,24,1.0
heating_setpoint_c,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekend|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,16,1.0
heating_setpoint_c,weekend|h17|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h17,20,24,1.0
heating_setpoint_c,weekend|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekend|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h18|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h18,20,24,1.0
heating_setpoint_c,weekend|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h19|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h19,20,24,1.0
heating_setpoint_c,weekend|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h20|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h20,20,24,1.0
heating_setpoint_c,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekend|h21|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h21,20,24,1.0
heating_setpoint_c,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h22|occ1|evhome1|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekend|h22,20,24,1.0
heating_setpoint_c,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekend|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,15,1.0
heating_setpoint_c,weekend|h23|occ1|evhome1|dish3|wash3|dry3,20,23,1.0
heating_setpoint_c,weekend|h23,20,23,1.0
heating_setpoint_c,weekend|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekend|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h00|occ0|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,7,1.0
heating_setpoint_c,weekend|h01|occ0|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekend|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekend|h02|occ0|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekend|h03|occ0|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h04|occ0|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h05|occ0|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h06|occ0|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h07|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h07|occ0|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h08|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekend|h08|occ0|evhome1|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h10|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h11|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h11|occ1|evhome1|dish3|wash3|dry3,20,12,1.0
heating_setpoint_c,weekend|h11|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h14|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,11,1.0
heating_setpoint_c,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,24,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,21,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h18|occ0|evhome0|dish3|wash3|dry3,20,9,1.0
heating_setpoint_c,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekday|h07|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekday|h07|occ0|evhome0|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,6,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,16,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,7,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h18|occ0|evhome0|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekday|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekday|h22|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h22|occ0|evhome1|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h01|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h02|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekend|h02|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekend|h14|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h17|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekend|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekend|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekend|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
